u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,55015,4,1123,A00,1990,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1107,884,372,,545,114162,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55015,4,3329,A00,1990,3,31,28,23,38,18,7,,,9,5,8,4,0.169,0.271,0.136,11,,6,5,0.348,1,3,-2,10,4,6,1206,1222,950,,606,111415,9,1,9,1,9,1,-1,-1,1,6,6,6,6,6,6,1,-1,9,1,6,9,9,9,9,9,9,9,9
Q,U,C,55021,4,4471,A00,1990,3,317,318,247,444,230,127,,,126,71,70,51,0.224,0.22,0.161,49,,32,40,0.18,20,18,2,23,8,15,1082,929,975,,715,1021141,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55029,A,0,A00,1990,3,10983,10265,8721,13983,7188,2999,,,3718,1544,2262,942,0.145,0.213,0.089,2081,,547,1856,0.226,602,1309,-707,1712,219,1493,1315,1141,878,,866,41558054,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55029,4,1141,A00,1990,3,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,611,611,,,,5558,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55031,4,1141,A00,1990,3,,,,,,0,,,,,,,,,,,,0,,,,,,,,,730,685,186,,329,24945,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,55039,4,2379,A00,1990,3,11,27,9,66,4,55,,,39,18,2,1,0.947,0.105,0.053,6,,,6,0.667,17,0,17,5,0,5,1103,939,953,,1141,161482,1,9,1,9,1,9,-1,-1,9,6,6,6,6,6,6,1,-1,5,1,6,9,1,9,1,1,1,1,1
Q,U,C,55045,4,4413,A00,1990,3,29,29,26,32,22,3,,,3,3,3,1,0.103,0.103,0.034,4,,0,3,0.135,2,2,0,4,0,4,1213,1141,893,,502,106222,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,9,6,1,1,1,1,1,1,1,1
Q,U,C,55063,4,3141,A00,1990,3,272,290,246,331,254,58,,,41,44,26,20,0.157,0.093,0.071,11,,20,10,0.043,24,6,18,5,14,-8,1212,1141,1702,,1008,1134848,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,55063,4,4512,A00,1990,3,72,74,61,90,65,18,,,16,13,11,8,0.178,0.151,0.11,5,,10,,,5,2,2,2,7,-5,1301,1141,1032,,1762,252364,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,5,5,1,1,1,1,1,1,1,1
Q,U,C,55069,4,7212,A00,1990,3,,,,,0,,,,,,,,,,,,,0,,,,,,,,,1141,1094,1141,,1141,43306,5,5,5,5,1,5,-1,-1,5,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,55071,4,1141,A00,1990,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1344,1153,1161,,752,59676,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55071,4,6115,A00,1990,3,31,30,28,36,28,5,,,7,2,3,2,0.066,0.098,0.066,3,,,,,0,2,-2,1,1,0,1204,1086,1568,,28,111414,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,5,5,5,1,1,1,1,1,1,1,1
Q,U,C,55075,4,1141,A00,1990,3,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,674,563,,,,13824,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55079,4,1141,A00,1990,3,0,,0,,0,,,,0,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,1350,1,5,1,5,1,5,-1,-1,1,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,55079,4,3261,A00,1990,3,1296,1272,1141,1519,1146,223,,,246,131,155,89,0.102,0.121,0.069,82,,87,89,0.075,42,70,-28,37,47,-10,1763,1624,1075,,1201,6567403,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55079,4,4249,A00,1990,3,1104,1108,987,1266,988,162,,,157,121,117,82,0.109,0.106,0.074,71,,72,73,0.073,39,35,4,28,30,-2,1907,1761,1141,,1239,6371647,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55087,4,4421,A00,1990,3,100,95,79,123,87,22,,,27,16,21,11,0.164,0.215,0.113,9,,17,10,0.12,5,9,-4,1,9,-8,1467,1262,1141,,1786,366550,1,1,1,9,1,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,1,1,1,1,1,1,9,9
Q,U,C,55087,4,5311,A00,1990,3,110,115,96,143,82,33,,,28,19,14,8,0.169,0.124,0.071,20,,6,10,0.156,11,7,4,18,4,14,1141,1031,925,,606,389528,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55105,4,5619,A00,1990,3,52,47,41,61,40,9,,,14,6,11,4,0.121,0.222,0.081,7,,6,5,0.146,2,7,-5,4,3,1,1141,968,659,,682,150781,1,1,1,1,1,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,55109,4,3115,A00,1990,3,78,73,63,93,63,15,,,20,10,15,9,0.132,0.199,0.119,8,,8,8,0.127,1,6,-6,4,4,0,1419,1201,1141,,846,339457,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,55111,4,3219,A00,1990,3,11,8,6,14,10,3,,,6,2,5,2,0.211,0.526,0.211,0,,3,,,0,3,-3,0,3,-3,1141,822,,,1207,27362,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,1,-1,9,5,5,1,9,9,1,9,9,9,9
Q,U,C,55115,4,3212,A00,1990,3,198,195,173,233,169,35,,,38,22,25,21,0.112,0.127,0.107,12,,9,11,0.066,1,4,-3,4,1,4,1251,1162,1141,,1498,819237,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,55117,4,1141,A00,1990,3,,,,,,0,,,0,,,,,,,,,0,,,,,,,,,1512,1512,1065,,1065,9172,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,55117,4,5613,A00,1990,3,0,0,0,,0,,,,,0,0,0,,,,0,,0,0,,0,0,0,0,0,0,,,,,,1141,1,1,1,5,1,5,-1,-1,5,6,6,6,5,5,5,1,-1,1,1,5,1,1,1,1,1,1,5,5
Q,U,C,55121,4,4248,A00,1990,3,19,19,19,24,17,4,,,4,0,0,0,0,0,0,,,0,,,0,0,0,2,0,2,1573,1573,776,,209,114189,9,9,9,9,9,1,-1,-1,1,6,6,6,6,6,6,5,-1,1,5,5,1,1,1,9,1,9,9,9
Q,U,C,55129,4,4539,A00,1990,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1427,1380,1141,,1184,192100,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55131,4,3399,A00,1990,3,71,71,63,83,59,12,,,12,8,8,6,0.113,0.113,0.085,8,,4,5,0.103,2,2,0,4,0,4,1251,1141,768,,1498,272231,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,1,-1,9,1,6,9,9,9,9,1,9,9,9
Q,U,C,55133,4,2362,A00,1990,3,1974,1956,1708,2382,1141,408,,,426,248,266,124,0.126,0.135,0.063,665,,98,174,0.246,124,141,-16,547,33,514,2205,2049,1135,,1901,12626772,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55135,4,6231,A00,1990,3,1254,1141,1067,1379,1166,125,,,239,74,187,57,0.062,0.156,0.048,55,,154,38,0.044,17,156,-140,16,137,-122,1624,1487,1070,,869,5374079,9,9,9,9,9,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,55137,4,4238,A00,1990,3,29,27,27,29,25,0,,,,0,2,0,0,0.071,0,4,,,,,0,2,-2,2,0,2,1903,1801,1141,,688,152918,1,1,1,1,1,1,-1,-1,5,6,6,6,6,6,6,1,-1,5,5,5,1,1,1,1,1,1,1,1
Q,U,C,55137,4,4431,A00,1990,3,,,,,,0,,,,,,,,,,0,,0,,,,,,,,,1404,1141,,,1568,17310,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,S,55,4,1141,A00,1990,4,34,28,27,37,30,3,,,9,1,7,0,0.032,0.226,0,,,5,0,,1,7,-6,1,5,-4,979,812,445,,,85459,1,1,1,1,1,9,-1,-1,1,6,6,6,6,6,6,5,-1,1,1,5,1,1,1,1,1,1,1,1
Q,U,S,55,4,8139,A00,1990,4,9875,9724,8572,12787,8473,2912,,,3063,1152,1303,446,0.118,0.133,0.046,915,,816,632,0.09,706,840,-134,666,563,103,1141,1034,449,,493,32437883,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55007,4,1141,A00,1990,4,,0,0,,,0,,,,0,,,,,,0,,,0,,,,,,,,,89,,,,271,5,1,1,5,5,1,-1,-1,5,6,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,55009,4,1141,A00,1990,4,,0,0,,0,,,,,0,,,,,,0,,0,0,,,,,0,0,0,,489,,,,2256,5,1,1,5,1,5,-1,-1,5,6,5,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,55023,4,4441,A00,1990,4,46,43,40,52,42,6,,,10,3,6,3,0.067,0.135,0.067,,,3,0,,0,4,-4,0,2,-2,1141,1046,1213,,,140571,9,9,9,9,1,9,-1,-1,9,6,6,6,6,6,6,5,-1,1,1,5,1,9,9,1,9,9,9,9
Q,U,C,55025,4,4244,A00,1990,4,873,832,757,1022,781,150,,,190,75,116,58,0.088,0.136,0.068,58,,83,49,0.071,17,59,-42,20,45,-25,1941,1772,1149,,1141,4909371,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55029,4,1141,A00,1990,4,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,744,744,,,,6782,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55031,4,1141,A00,1990,4,,,,,,0,,,,,,,,,,0,,,0,,,,,,,,947,737,,,,20149,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,55033,4,1152,A00,1990,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1828,1807,1114,,1141,650217,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55035,4,3371,A00,1990,4,89,84,79,95,77,6,,,11,5,10,5,0.058,0.116,0.058,8,,6,20,0.177,0,4,-4,6,4,3,1246,1141,908,,954,320796,1,1,1,1,1,9,-1,-1,1,6,6,6,6,6,6,1,-1,1,9,6,1,1,1,1,1,1,1,1
Q,U,C,55043,4,3119,A00,1990,4,56,49,44,63,51,7,,,15,5,12,4,0.095,0.229,0.076,3,,10,,,1,7,-6,2,8,-6,1319,1141,649,,1952,211335,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,9,5,5,1,1,1,1,1,1,1,1
Q,U,C,55047,4,4246,A00,1990,4,13,11,11,14,11,,,,3,0,2,0,0,0.167,0,0,,,0,0,0,2,-2,0,1,-1,1141,1086,,,,37639,9,9,9,9,9,5,-1,-1,9,6,6,6,6,6,6,1,-1,5,1,6,1,9,9,1,9,9,9,9
Q,U,C,55059,4,4511,A00,1990,4,1091,1254,953,1542,797,451,,,288,301,138,117,0.257,0.118,0.1,224,,68,114,0.177,184,26,158,166,13,154,1258,1141,916,,825,3826700,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,55071,4,1141,A00,1990,4,,,,,,,,,,,,,,,,0,,,0,,,,,,,,1286,1214,,,,37399,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,55075,4,1141,A00,1990,4,,,,,,0,,,,,,,,,,0,,0,0,,,,,,,,570,516,,,,10969,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55079,4,1141,A00,1990,4,,,,,0,0,,,0,,,,,,,,,0,0,,,,,,,,445,445,445,,,1353,5,5,5,5,1,1,-1,-1,1,5,5,5,5,5,5,5,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55079,4,4521,A00,1990,4,10551,11418,9441,13229,9144,2677,,,1811,1977,1110,1097,0.18,0.101,0.1,1042,,745,846,0.1,880,24,857,327,23,304,1108,1020,649,,729,34139804,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55079,4,6219,A00,1990,4,1294,1277,1141,1464,1134,170,,,187,136,153,93,0.106,0.119,0.072,123,,116,81,0.089,43,63,-21,50,46,3,1518,1407,1129,,1105,5727802,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55085,4,4859,A00,1990,4,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,1141,1141,,,1134,40480,5,5,5,5,5,5,-1,-1,1,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,55087,4,3219,A00,1990,4,207,182,167,236,175,29,,,54,15,40,11,0.077,0.206,0.057,15,,23,9,0.072,4,30,-25,4,12,-8,2053,1793,1017,,653,1141977,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55093,4,5619,A00,1990,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,982,845,,1353,215688,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55117,4,1141,A00,1990,4,,,,,,0,,,,,,,,,,0,,,0,,,,,,,,1959,1033,,,,6280,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,55119,4,1121,A00,1990,4,,,,,,0,,,0,,,,,,,,,0,0,,,,,,,,1141,1141,385,,,24274,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,5,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55121,4,2389,A00,1990,4,24,7,7,26,19,,,,18,0,17,0,0,1.097,0,,,14,0,,0,16,-16,1,12,-11,1141,1003,1146,,,74210,1,1,1,1,1,5,-1,-1,1,6,6,6,6,6,6,5,-1,1,1,5,1,1,1,1,1,1,1,1
Q,U,C,55127,4,4859,A00,1990,4,127,114,98,160,102,33,,,46,16,29,16,0.133,0.241,0.133,17,,21,14,0.158,0,13,-13,0,4,-4,1141,927,778,,1148,322038,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,1,9,9,1,9,9,9,9
Q,U,C,55129,4,1133,A00,1990,4,65,67,55,84,56,19,,,17,12,10,5,0.182,0.152,0.076,4,,4,7,0.1,7,4,3,2,2,0,1614,1464,1141,,854,288384,9,9,9,1,9,1,-1,-1,1,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,55137,4,6115,A00,1990,4,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,2889,2889,,,4253,31141,5,5,5,5,5,5,-1,-1,1,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,S,6,4,1141,A00,1991,3,,1484,,2094,,,,,610,,,,,,,,,,,,,,,,,,,,,,,11519061,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6001,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326401,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6013,4,1141,A00,1991,3,,,,7,,,,,5,,,,,,,,,,,,,,,,,,,,,,,14827,-1,5,-1,1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6015,4,1141,A00,1991,3,,94,,136,,,,,42,,,,,,,,,,,,,,,,,,,,,,,849919,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6021,4,4233,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111415,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6023,4,1141,A00,1991,3,,185,,274,,,,,89,,,,,,,,,,,,,,,,,,,,,,,1076305,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6023,4,7121,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11417,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6037,4,1141,A00,1991,3,,439,,550,,,,,111,,,,,,,,,,,,,,,,,,,,,,,1639130,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6037,4,6241,A00,1991,3,,18545,,21141,,,,,2596,,,,,,,,,,,,,,,,,,,,,,,128950534,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6039,4,5222,A00,1991,3,,17,,21,,,,,4,,,,,,,,,,,,,,,,,,,,,,,111416,-1,1,-1,1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6041,4,1141,A00,1991,3,,48,,54,,,,,6,,,,,,,,,,,,,,,,,,,,,,,156686,-1,9,-1,9,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6045,4,1141,A00,1991,3,,58,,111,,,,,53,,,,,,,,,,,,,,,,,,,,,,,516895,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6051,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58074,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6053,4,1141,A00,1991,3,,110,,135,,,,,25,,,,,,,,,,,,,,,,,,,,,,,441853,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6053,4,5622,A00,1991,3,,161,,175,,,,,13,,,,,,,,,,,,,,,,,,,,,,,1141029,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6059,4,1141,A00,1991,3,,32,,41,,,,,10,,,,,,,,,,,,,,,,,,,,,,,168442,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6059,4,3272,A00,1991,3,,1036,,1141,,,,,105,,,,,,,,,,,,,,,,,,,,,,,7955787,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6059,4,4539,A00,1991,3,,2279,,3065,,,,,786,,,,,,,,,,,,,,,,,,,,,,,11418260,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6063,4,4511,A00,1991,3,,8,,8,,,,,0,,,,,,,,,,,,,,,,,,,,,,,11410,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6065,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13917,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6067,4,1141,A00,1991,3,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,-1,1,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6067,4,2362,A00,1991,3,,2683,,3823,,,,,1141,,,,,,,,,,,,,,,,,,,,,,,23983324,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6071,4,1141,A00,1991,3,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314,-1,1,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6073,4,1125,A00,1991,3,,37,,44,,,,,7,,,,,,,,,,,,,,,,,,,,,,,211418,-1,1,-1,1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6073,4,1141,A00,1991,3,,319,,488,,,,,168,,,,,,,,,,,,,,,,,,,,,,,5424933,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6073,4,5321,A00,1991,3,,1141,,1423,,,,,282,,,,,,,,,,,,,,,,,,,,,,,6930385,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6073,4,7121,A00,1991,3,,1937,,2313,,,,,376,,,,,,,,,,,,,,,,,,,,,,,11412306,-1,9,-1,9,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6075,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61995,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6079,4,1141,A00,1991,3,,21,,38,,,,,17,,,,,,,,,,,,,,,,,,,,,,,216141,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6081,4,1141,A00,1991,3,,32,,47,,,,,15,,,,,,,,,,,,,,,,,,,,,,,161360,-1,9,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6081,4,4413,A00,1991,3,,969,,1141,,,,,172,,,,,,,,,,,,,,,,,,,,,,,6542242,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6083,4,1141,A00,1991,3,,7,,11,,,,,4,,,,,,,,,,,,,,,,,,,,,,,32964,-1,9,-1,9,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6085,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23303,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6087,4,1141,A00,1991,3,,11,,18,,,,,8,,,,,,,,,,,,,,,,,,,,,,,35473,-1,9,-1,9,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6089,4,1141,A00,1991,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16528,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6095,4,3114,A00,1991,3,,1141,,1978,,,,,837,,,,,,,,,,,,,,,,,,,,,,,7383859,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6097,4,1141,A00,1991,3,,9,,34,,,,,25,,,,,,,,,,,,,,,,,,,,,,,132701,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6099,4,4233,A00,1991,3,,157,,180,,,,,23,,,,,,,,,,,,,,,,,,,,,,,1141951,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,6107,4,6242,A00,1991,3,,44,,55,,,,,11,,,,,,,,,,,,,,,,,,,,,,,114106,-1,9,-1,9,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
